79.082,23.8351,-0.383907,-8.98752,23.3362,-0.0736646,-8.69756,-0.00699827,0,-0.0772743
79.084,23.5636,-0.288122,-9.08552,23.3362,-0.0736646,-8.69756,-0.00461588,0,-0.0591395
79.086,23.5636,-0.288122,-9.08552,23.3362,-0.0736646,-8.69756,-0.00324183,0,-0.0454118
79.088,23.2641,-0.173621,-9.33368,23.3354,-0.0731933,-8.69857,0.166627,0,0.092268
79.09,23.8351,-0.15498,-9.01313,23.3362,-0.0727971,-8.6976,-0.0402096,0,-0.0572527
79.092,23.5627,-0.251161,-9.11211,23.3354,-0.0731933,-8.69857,0.136105,0,0.0837967
79.094,23.5635,-0.251199,-8.98778,23.3361,-0.0732313,-8.69782,0.102423,0,-0.0646297
79.096,23.2649,-0.365662,-9.2091,23.3362,-0.0736646,-8.69756,-0.0962802,0,-0.0482438
79.098,24.133,-0.269404,-9.11163,23.3355,-0.0731924,-8.69809,-0.254827,0,0.0928022
79.1,23.2921,-0.383907,-8.98753,23.3362,-0.0736646,-8.69756,-0.0031376,0,-0.0584284
79.102,22.9661,-0.288123,-9.20958,23.336,-0.0736655,-8.69804,0.347367,0,-0.0465452
79.104,24.4051,-0.173658,-8.98779,23.3361,-0.0732313,-8.69782,0.0768158,0,-0.0345483
79.106,23.5907,-0.0409491,-9.20915,23.3362,-0.0727971,-8.6976,-0.114565,0,-0.0249801
79.108,23.2921,-0.34655,-8.98757,23.3362,-0.0727971,-8.6976,-0.081945,0,-0.0182749
79.11,23.2642,-0.365624,-9.20986,23.3355,-0.0736265,-8.69831,-0.0597187,0,0.113018
79.112,23.8351,-0.383907,-9.11111,23.3362,-0.0736646,-8.69756,-0.0365817,0,-0.0416167
79.114,23.8622,-0.174091,-9.11111,23.3362,-0.0736646,-8.69756,-0.0231346,0,-0.0312013
79.116,23.292,-0.155413,-8.9878,23.3361,-0.0732313,-8.69782,0.150645,0,-0.0241613
79.118,23.2648,-0.365229,-9.0858,23.3361,-0.0732313,-8.69782,0.110607,0,-0.0175532
79.12,23.2377,-0.155413,-9.0858,23.3361,-0.0732313,-8.69782,0.0790666,0,-0.0123295
79.122,23.8072,-0.365624,-9.20987,23.3355,-0.0736265,-8.69831,-0.116634,0,0.118054
79.124,23.8343,-0.383868,-9.11186,23.3355,-0.0736265,-8.69831,-0.0840715,0,0.0911651
79.126,24.1609,-0.0596266,-8.98732,23.3363,-0.0732304,-8.69734,-0.24115,0,-0.0569248
79.128,23.0205,-0.251198,-9.08581,23.3361,-0.0732313,-8.69782,0.175564,0,-0.0446163
79.13,23.5635,-0.251198,-9.20938,23.3361,-0.0732313,-8.69782,0.129803,0,-0.0334889
79.132,23.2641,-0.36519,-9.2357,23.3354,-0.0731933,-8.69857,0.0907792,0,0.10299
79.134,23.5363,-0.269442,-8.8898,23.3361,-0.0732313,-8.69782,0.066439,0,-0.0492706
79.136,23.5364,-0.269876,-9.08555,23.3362,-0.0736646,-8.69756,-0.121517,0,-0.0358995
79.138,23.8351,-0.383906,-9.08555,23.3362,-0.0736646,-8.69756,-0.0875412,0,-0.0266142
79.14,23.8622,-0.174091,-9.08556,23.3362,-0.0736646,-8.69756,-0.0607146,0,-0.0193054
79.142,23.5906,-0.269443,-9.08582,23.3361,-0.0732313,-8.69782,0.12578,0,-0.0145711
79.144,23.2912,-0.155374,-9.21014,23.3354,-0.0731933,-8.69857,0.0874867,0,0.11572
79.146,23.2641,-0.36519,-9.23571,23.3354,-0.0731933,-8.69857,0.0602955,0,0.0892429
79.148,22.9382,-0.269839,-9.13792,23.3353,-0.0736274,-8.69879,0.228056,0,0.0680909
79.15,24.0794,-0.269876,-8.88955,23.3362,-0.0736646,-8.69756,-0.182235,0,-0.0734938
79.152,23.8351,-0.383906,-9.08556,23.3362,-0.0736646,-8.69756,-0.134738,0,-0.0551451
79.154,24.1601,-0.288083,-9.20989,23.3355,-0.0736265,-8.69831,-0.101534,0,0.087261
79.156,23.3191,-0.173658,-8.98782,23.3361,-0.0732313,-8.69782,0.10012,0,-0.0623133
79.158,23.2912,-0.155375,-9.21015,23.3354,-0.0731933,-8.69857,0.0671153,0,0.0816542
79.16,22.9661,-0.479693,-8.98804,23.336,-0.0736655,-8.69804,0.235477,0,-0.0667296
79.162,23.5093,-0.288121,-9.20914,23.3362,-0.0736646,-8.69756,-0.17988,0,-0.0484492
79.164,24.4053,-0.173657,-9.11092,23.3363,-0.0732304,-8.69734,-0.31117,0,-0.0354119
79.166,23.8895,-0.155412,-9.11092,23.3363,-0.0732304,-8.69734,-0.232918,0,-0.0263804
79.168,23.6179,-0.250764,-8.98761,23.3362,-0.0727971,-8.6976,-0.0031583,0,-0.0203588
79.17,23.3191,-0.365228,-9.08583,23.3361,-0.0732313,-8.69782,0.179641,0,-0.0156748
79.172,23.2912,-0.155374,-9.21016,23.3354,-0.0731933,-8.69857,0.129222,0,0.114514
79.174,23.2641,-0.36519,-9.11215,23.3354,-0.0731933,-8.69857,0.0932689,0,0.0880328
79.176,23.2369,-0.383435,-9.11215,23.3354,-0.0731933,-8.69857,0.0648668,0,0.0679765
79.178,23.8071,-0.173619,-9.11216,23.3354,-0.0731933,-8.69857,0.0429422,0,0.052807
79.18,24.4324,-0.383906,-9.11114,23.3362,-0.0736646,-8.69756,-0.134382,0,-0.0860649
79.182,23.3191,-0.173658,-9.11141,23.3361,-0.0732313,-8.69782,0.0713895,0,-0.066132
79.184,22.9933,-0.269443,-9.11141,23.3361,-0.0732313,-8.69782,0.0483312,0,-0.0502465
79.186,22.939,-0.0409491,-9.11167,23.336,-0.072798,-8.69808,0.221567,0,-0.039354
79.188,24.0793,-0.461013,-8.98784,23.3361,-0.0732313,-8.69782,-0.00160267,0,-0.0289457
79.19,24.1338,-0.269442,-9.08537,23.3363,-0.0732304,-8.69734,-0.362833,0,-0.0194391
79.192,23.8902,-0.384377,-8.961,23.337,-0.074136,-8.69654,-0.268185,0,-0.142374
79.194,23.3192,-0.174091,-9.18359,23.3362,-0.0736646,-8.69756,-0.0140431,0,0.0166805
79.196,22.9933,-0.269443,-9.08585,23.3361,-0.0732313,-8.69782,0.157647,0,0.0102028
79.198,23.5356,-0.269405,-9.33374,23.3354,-0.0731933,-8.69857,0.112191,0,0.135317
79.2,23.5363,-0.269443,-9.01341,23.3361,-0.0732313,-8.69782,0.0831822,0,-0.0237544
79.202,23.8351,-0.383906,-9.11116,23.3362,-0.0736646,-8.69756,-0.110695,0,-0.0160862
79.204,22.9662,-0.288555,-8.98781,23.3361,-0.0740988,-8.69778,0.0902953,0,-0.0120968
79.206,24.406,-0.174129,-8.96127,23.337,-0.0737027,-8.6968,-0.102329,0,-0.136668
79.208,23.8894,-0.383907,-9.30717,23.3362,-0.0736646,-8.69756,-0.0754844,0,0.0226352
79.21,23.0197,-0.28765,-9.23575,23.3354,-0.0731933,-8.69857,0.112178,0,0.143028
79.212,23.2648,-0.173658,-9.01342,23.3361,-0.0732313,-8.69782,0.0831741,0,-0.0168764
79.214,23.2376,-0.15498,-9.11168,23.336,-0.072798,-8.69808,0.243209,0,-0.0126165
79.216,23.8078,-0.365229,-9.11143,23.3361,-0.0732313,-8.69782,0.00358447,0,-0.00736842
79.218,23.8351,-0.155846,-9.11117,23.3362,-0.0736646,-8.69756,-0.174519,0,-0.00340384
79.22,23.8623,-0.365228,-8.98738,23.3363,-0.0732304,-8.69734,-0.307412,0,-0.000508345
79.222,23.292,-0.155413,-9.08586,23.3361,-0.0732313,-8.69782,0.124619,0,-0.00175483
79.224,23.8621,-0.365228,-9.20943,23.3361,-0.0732313,-8.69782,0.0898497,0,-0.00111849
79.226,23.2919,-0.154979,-9.11169,23.336,-0.072798,-8.69808,0.247358,0,-0.00177305
79.228,23.2648,-0.365228,-9.11143,23.3361,-0.0732313,-8.69782,0.00334187,0,-0.000225057
79.23,23.2377,-0.383473,-9.11143,23.3361,-0.0732313,-8.69782,0.00279138,0,5.78329e-05
79.232,24.1074,-0.287725,-8.86306,23.337,-0.0732684,-8.69658,-0.346973,0,-0.125601
79.234,23.5636,-0.288121,-9.18361,23.3362,-0.0736646,-8.69756,-0.0797506,0,0.0309862
79.236,23.8622,-0.173658,-9.08587,23.3361,-0.0732313,-8.69782,0.112327,0,0.0221276
79.238,23.5907,-0.269443,-9.08587,23.3361,-0.0732313,-8.69782,0.0799971,0,0.0161018
79.24,23.2912,-0.383436,-9.2102,23.3354,-0.0731933,-8.69857,0.0510464,0,0.140309
79.242,23.2641,-0.17362,-9.11219,23.3354,-0.0731933,-8.69857,0.0322838,0,0.108501
79.244,22.939,-0.269444,-9.11144,23.3361,-0.0732313,-8.69782,0.022786,0,-0.0445312
79.246,24.3788,-0.383945,-8.98686,23.337,-0.0737027,-8.6968,-0.147635,0,-0.157527
79.248,24.1617,-0.0596653,-8.96108,23.337,-0.0732684,-8.69658,-0.287453,0,-0.119889
79.25,23.3192,-0.365229,-9.18388,23.3361,-0.0732313,-8.69782,0.137067,0,0.0343817
79.252,23.292,-0.155413,-9.08588,23.3361,-0.0732313,-8.69782,0.0995289,0,0.0257072
79.254,22.966,-0.251199,-9.08636,23.336,-0.0732322,-8.6983,0.428868,0,0.0167729
79.256,23.2105,-0.365663,-9.0861,23.336,-0.0736655,-8.69804,0.143813,0,0.0127147
79.258,23.7799,-0.155375,-9.33378,23.3354,-0.0731933,-8.69857,-0.0668454,0,0.139183
79.26,24.1066,-0.479692,-8.88962,23.3362,-0.0736646,-8.69756,-0.228816,0,-0.0192154
79.262,24.1609,-0.288121,-9.2092,23.3362,-0.0736646,-8.69756,-0.170439,0,-0.013
79.264,23.3192,-0.173658,-8.98788,23.3361,-0.0732313,-8.69782,0.0400514,0,-0.00924268
79.266,23.2919,-0.383908,-9.08611,23.336,-0.0736655,-8.69804,0.215372,0,-0.00665002
79.268,22.9661,-0.288123,-9.08611,23.336,-0.0736655,-8.69804,0.160469,0,-0.00403128
79.27,23.2098,-0.17362,-9.21021,23.3354,-0.0731933,-8.69857,-0.052236,0,0.124032
79.272,23.7807,-0.155414,-9.11146,23.3361,-0.0732313,-8.69782,-0.0306434,0,-0.0325972
79.274,24.1073,-0.250803,-8.98692,23.337,-0.0728351,-8.69684,-0.206103,0,-0.149295
79.276,24.4604,-0.365266,-9.08466,23.337,-0.0732684,-8.69658,-0.330388,0,-0.113581
79.278,23.0477,-0.269443,-9.20947,23.3361,-0.0732313,-8.69782,0.102967,0,0.0392572
79.28,22.3959,-0.269444,-9.11194,23.336,-0.0732322,-8.6983,0.430419,0,0.0272646
79.282,23.7807,-0.383474,-8.98789,23.3361,-0.0732313,-8.69782,-0.0197783,0,0.0220465
79.284,22.9118,-0.288123,-9.20969,23.336,-0.0736655,-8.69804,0.153242,0,0.0149737
79.286,24.3509,0.0548363,-9.11125,23.3362,-0.0727971,-8.6976,-0.241028,0,0.0126048
79.288,24.1337,-0.23252,-9.11125,23.3362,-0.0727971,-8.6976,-0.17994,0,0.00908086
79.29,23.2927,-0.575516,-8.98736,23.3368,-0.0737036,-8.69728,0.224544,0,-0.120692
79.292,23.5642,-0.0592322,-9.08541,23.3368,-0.072836,-8.69732,0.167604,0,-0.0928241
79.294,23.2649,-0.365228,-9.20947,23.3361,-0.0732313,-8.69782,-0.0460936,0,0.0582829
79.296,22.6403,-0.154979,-9.11173,23.336,-0.072798,-8.69808,0.135452,0,0.0431721
79.298,23.4548,-0.250765,-9.11173,23.336,-0.072798,-8.69808,0.0986875,0,0.0327331
79.3,24.3515,-0.3657,-8.98737,23.3368,-0.0737036,-8.69728,0.0729867,0,-0.103118
79.302,24.4331,-0.383944,-9.0849,23.337,-0.0737027,-8.6968,-0.295253,0,-0.0769045
79.304,23.3199,-0.173695,-9.08516,23.3369,-0.0732694,-8.69706,-0.0306385,0,-0.0600038
79.306,23.2927,-0.383945,-9.08538,23.3368,-0.0737036,-8.69728,0.145822,0,-0.0473322
79.308,22.6674,-0.173658,-9.20996,23.336,-0.0732322,-8.6983,0.283345,0,0.0905055
79.31,23.7814,-0.155017,-8.98742,23.3368,-0.072836,-8.69732,0.0244041,0,-0.0588302
79.312,23.8086,-0.365266,-9.08516,23.3369,-0.0732694,-8.69706,-0.14925,0,-0.0440033
79.314,24.4325,0.0735165,-9.20905,23.3363,-0.0723629,-8.69738,-0.466687,0,0.0968918
79.316,23.0213,-0.442806,-8.98716,23.3369,-0.0732694,-8.69706,-0.000523713,0,-0.0563081
79.318,23.5642,-0.250802,-9.08543,23.3368,-0.072836,-8.69732,0.182644,0,-0.0438816
79.32,23.5642,-0.47973,-9.08539,23.3368,-0.0737036,-8.69728,0.135068,0,-0.0334163
79.322,23.5636,-0.0591919,-9.20927,23.3362,-0.0727971,-8.6976,-0.257974,0,0.104617
79.324,23.2649,-0.365227,-9.11149,23.3361,-0.0732313,-8.69782,-0.00824334,0,0.0795919
79.326,23.5364,-0.269442,-9.11149,23.3361,-0.0732313,-8.69782,-0.00697025,0,0.0616385
79.328,24.1337,-0.269007,-9.11127,23.3362,-0.0727971,-8.6976,-0.188383,0,0.0491914
79.33,24.1888,-0.269045,-8.86338,23.337,-0.0728351,-8.69684,-0.137536,0,-0.0895733
79.332,23.0477,-0.269442,-9.3075,23.3361,-0.0732313,-8.69782,0.0649941,0,0.0601117
79.334,22.6954,-0.383944,-8.98739,23.3368,-0.0737036,-8.69728,0.232594,0,-0.0829377
79.336,23.2112,-0.402189,-9.0854,23.3368,-0.0737036,-8.69728,0.173193,0,-0.0629666
79.338,23.7807,-0.191902,-9.2095,23.3361,-0.0732313,-8.69782,-0.0413196,0,0.0818917
79.34,23.8079,-0.173657,-9.1115,23.3361,-0.0732313,-8.69782,-0.0267421,0,0.0631887
79.342,24.1344,-0.269481,-8.98718,23.3369,-0.0732694,-8.69706,-0.0137908,0,-0.0795649
79.344,23.5915,-0.0409857,-9.08496,23.337,-0.0728351,-8.69684,-0.197684,0,-0.0591358
79.346,22.9933,-0.232519,-9.08619,23.336,-0.072798,-8.69808,0.204699,0,0.0818096
79.348,23.2383,-0.347021,-8.96209,23.3367,-0.0732703,-8.69754,0.332506,0,-0.0669671
79.35,23.5091,-0.479691,-9.18416,23.336,-0.0736655,-8.69804,0.0601011,0,0.0787662
79.352,24.1073,-0.288158,-8.96135,23.337,-0.0737027,-8.6968,-0.301142,0,-0.0658963
79.354,23.2649,-0.40215,-9.18368,23.3362,-0.0736646,-8.69756,-0.228258,0,0.0790608
79.356,23.537,-0.0774761,-8.96188,23.3368,-0.072836,-8.69732,0.188217,0,-0.0697406
79.358,24.1344,-0.26948,-9.18319,23.3369,-0.0732694,-8.69706,-0.0252328,0,-0.051882
79.36,23.5906,-0.269009,-9.0862,23.336,-0.072798,-8.69808,0.145912,0,0.0881404
79.362,23.292,-0.155412,-9.08594,23.3361,-0.0732313,-8.69782,-0.0617142,0,0.0688682
79.364,22.6681,-0.365266,-9.08567,23.3367,-0.0732703,-8.69754,0.306681,0,-0.0774722
79.366,23.7807,-0.155412,-9.08594,23.3361,-0.0732313,-8.69782,-0.128628,0,0.0720383
79.368,23.8086,-0.365265,-8.96162,23.3369,-0.0732694,-8.69706,-0.0900268,0,-0.0729675
79.37,24.1337,-0.269442,-9.18395,23.3361,-0.0732313,-8.69782,-0.0659538,0,0.0735497
79.372,23.2927,-0.155016,-8.96189,23.3368,-0.072836,-8.69732,0.125216,0,-0.0729899
79.374,23.5635,-0.479257,-9.30752,23.3361,-0.0732313,-8.69782,-0.0822536,0,0.074407
79.376,22.6681,-0.173695,-8.98767,23.3367,-0.0732703,-8.69754,0.293517,0,-0.0734623
79.378,23.7815,-0.38351,-9.0852,23.3369,-0.0732694,-8.69706,-0.135547,0,-0.0538325
79.38,23.8087,-0.17326,-9.20855,23.337,-0.0728351,-8.69684,-0.278903,0,-0.0397495
79.382,23.5364,-0.269442,-9.11152,23.3361,-0.0732313,-8.69782,-0.0213581,0,0.0971511
79.384,24.1344,-0.26948,-8.9872,23.3369,-0.0732694,-8.69706,-0.0112347,0,-0.0540751
79.386,23.2927,-0.383945,-9.08542,23.3368,-0.0737036,-8.69728,0.160237,0,-0.0420643
79.388,23.2655,-0.40219,-9.20899,23.3368,-0.0737036,-8.69728,0.117974,0,-0.0319586
79.39,23.5364,-0.0778719,-9.2351,23.3361,-0.0732313,-8.69782,-0.0881086,0,0.104636
79.392,22.9391,-0.269443,-9.01352,23.3361,-0.0732313,-8.69782,-0.0615669,0,0.0805357
79.394,23.7807,-0.155412,-9.11153,23.3361,-0.0732313,-8.69782,-0.0414128,0,0.062321
79.396,24.1073,-0.251236,-8.98721,23.3369,-0.0732694,-8.69706,-0.0238033,0,-0.0800785
79.398,23.8622,-0.365228,-9.3331,23.3361,-0.0732313,-8.69782,-0.0182936,0,0.0682499
79.4,23.2927,-0.383945,-8.88942,23.3368,-0.0737036,-8.69728,0.157338,0,-0.0769178
79.402,23.5635,-0.287687,-9.20954,23.3361,-0.0732313,-8.69782,-0.0551357,0,0.0714476
79.404,22.9661,-0.288122,-9.23532,23.336,-0.0736655,-8.69804,0.128867,0,0.0541278
79.406,23.2105,0.0548363,-9.01379,23.336,-0.072798,-8.69808,0.0932148,0,0.0419273
79.408,24.378,-0.575044,-9.11154,23.3361,-0.0732313,-8.69782,-0.103684,0,0.0336015
79.41,23.8622,-0.173657,-9.11154,23.3361,-0.0732313,-8.69782,-0.0736412,0,0.0259936
79.412,23.5907,-0.269443,-9.11154,23.3361,-0.0732313,-8.69782,-0.0502028,0,0.0198652
79.414,23.5914,-0.269481,-8.98722,23.3369,-0.0732694,-8.69706,-0.0296015,0,-0.110532
79.416,22.6945,-0.383474,-9.21002,23.336,-0.0732322,-8.6983,0.320614,0,0.0421561
79.418,23.5091,-0.288122,-9.11176,23.336,-0.0736655,-8.69804,0.0529519,0,0.0331923
79.42,23.8079,-0.173658,-9.11154,23.3361,-0.0732313,-8.69782,-0.130881,0,0.0263215
79.422,23.5364,-0.269443,-9.11154,23.3361,-0.0732313,-8.69782,-0.0951546,0,0.0198274
79.424,24.4331,-0.155017,-8.987,23.337,-0.0728351,-8.69684,-0.248122,0,-0.110066
79.426,23.0212,-0.479731,-9.08545,23.3368,-0.0737036,-8.69728,0.170548,0,-0.0862588
79.428,23.5642,-0.28816,-9.08545,23.3368,-0.0737036,-8.69728,0.126107,0,-0.0664034
79.43,22.9668,-0.287727,-9.08571,23.3367,-0.0732703,-8.69754,0.272875,0,-0.0524732
79.432,23.2105,-0.402153,-9.20977,23.336,-0.0736655,-8.69804,0.0112388,0,0.0885591
79.434,23.7807,-0.191903,-9.11155,23.3361,-0.0732313,-8.69782,-0.160407,0,0.0684283
79.436,23.8079,-0.173659,-9.11155,23.3361,-0.0732313,-8.69782,-0.118359,0,0.0523666
79.438,24.1337,-0.269444,-9.11155,23.3361,-0.0732313,-8.69782,-0.0854165,0,0.0402317
79.44,23.5914,-0.269482,-8.98723,23.3369,-0.0732694,-8.69706,-0.0560152,0,-0.0971574
79.442,23.2927,-0.155019,-9.0855,23.3368,-0.072836,-8.69732,0.129061,0,-0.0753595
79.444,22.6674,-0.36523,-9.21004,23.336,-0.0732322,-8.6983,0.271257,0,0.0697055
79.446,23.1841,-0.383947,-9.11102,23.3368,-0.0737036,-8.69728,0.0158587,0,-0.0747588
79.448,24.3516,-0.173697,-8.98724,23.3369,-0.0732694,-8.69706,-0.1562,0,-0.0563353
79.45,23.8358,-0.383946,-9.20855,23.337,-0.0737027,-8.6968,-0.293814,0,-0.0422227
79.452,23.5643,-0.287727,-8.98724,23.3369,-0.0732694,-8.69706,-0.0295464,0,-0.0334431
79.454,23.8629,-0.173697,-9.08524,23.3369,-0.0732694,-8.69706,-0.0189261,0,-0.0255289
79.456,22.6953,-0.383514,-9.08572,23.3367,-0.0732703,-8.69754,0.330866,0,-0.0213304
79.458,23.2104,-0.17366,-9.21005,23.336,-0.0732322,-8.6983,0.243933,0,0.109641
79.46,23.7806,-0.383909,-9.11178,23.336,-0.0736655,-8.69804,0.00159791,0,0.0847772
79.462,23.8079,-0.17366,-9.11157,23.3361,-0.0732313,-8.69782,-0.174747,0,0.0661877
79.464,24.1345,-0.269049,-9.1106,23.337,-0.0728351,-8.69684,-0.304559,0,-0.0763507
79.466,23.5914,-0.269483,-8.98725,23.3369,-0.0732694,-8.69706,-0.0387499,0,-0.0588886
79.468,23.2927,-0.383948,-9.20904,23.3368,-0.0737036,-8.69728,0.139738,0,-0.0459275
79.47,23.5642,-0.288163,-8.98747,23.3368,-0.0737036,-8.69728,0.101901,0,-0.0351462
79.472,22.9661,-0.0591967,-9.20984,23.336,-0.072798,-8.69808,0.0685361,0,0.101014
79.474,23.5099,-0.250805,-9.11108,23.3368,-0.072836,-8.69732,0.0490374,0,-0.0513518
79.476,23.8086,-0.365269,-9.11082,23.3369,-0.0732694,-8.69706,-0.133173,0,-0.038031
79.478,24.1344,-0.269483,-8.98725,23.3369,-0.0732694,-8.69706,-0.0968728,0,-0.0287358
79.48,23.8908,-0.383552,-8.96094,23.3376,-0.0733074,-8.69631,-0.064812,0,-0.148873
79.482,23.0211,-0.287729,-9.18374,23.3367,-0.0732703,-8.69754,0.298984,0,0.00985387
79.484,22.9668,-0.287729,-9.08574,23.3367,-0.0732703,-8.69754,0.223459,0,0.00563745
79.486,23.2104,-0.173661,-9.21006,23.336,-0.0732322,-8.6983,0.163442,0,0.132142
79.488,24.0794,-0.269446,-9.11158,23.3361,-0.0732313,-8.69782,-0.233396,0,0.10369
79.49,24.1345,-0.497978,-8.987,23.337,-0.0737027,-8.6968,-0.347692,0,-0.0475241
79.492,23.8901,-0.191944,-9.20884,23.3369,-0.0732694,-8.69706,-0.0772297,0,-0.0364845
79.494,23.3198,-0.173266,-9.11109,23.3368,-0.072836,-8.69732,0.114306,0,-0.0282377
79.496,22.994,-0.269486,-8.98774,23.3367,-0.0732703,-8.69754,0.263785,0,-0.0218869
79.498,22.9397,-0.269486,-9.08575,23.3367,-0.0732703,-8.69754,0.197035,0,-0.0158464
79.5,23.7807,-0.383477,-9.20959,23.3361,-0.0732313,-8.69782,-0.211954,0,0.116769
79.502,23.51,-0.28773,-8.98727,23.3369,-0.0732694,-8.69706,-0.154747,0,-0.0384716
79.504,24.108,-0.287768,-8.96095,23.3376,-0.0733074,-8.69631,-0.110648,0,-0.154811
79.506,24.1616,-0.28773,-9.30685,23.3369,-0.0732694,-8.69706,-0.0823106,0,0.00643158
79.508,23.3198,-0.173267,-9.1111,23.3368,-0.072836,-8.69732,0.110563,0,0.00290638
79.51,22.994,-0.269052,-9.1111,23.3368,-0.072836,-8.69732,0.078571,0,0.00155827
79.512,22.9397,-0.269486,-8.98775,23.3367,-0.0732703,-8.69754,0.239742,0,-0.000229082
79.514,23.184,-0.383517,-9.20933,23.3367,-0.0732703,-8.69754,0.178966,0,-0.000536969
79.516,24.3516,-0.1737,-8.98727,23.3369,-0.0732694,-8.69706,-0.221875,0,0.00151664
79.518,24.1345,-0.269052,-9.20863,23.337,-0.0728351,-8.69684,-0.34222,0,0.00253091
79.52,23.5922,-0.269524,-8.98652,23.3376,-0.0733074,-8.69631,-0.0690368,0,-0.125198
79.522,22.9947,-0.269525,-9.08501,23.3375,-0.0733083,-8.69679,0.299008,0,-0.0982977
79.524,23.8357,-0.155022,-9.20911,23.3368,-0.072836,-8.69732,0.0303462,0,0.0539507
79.526,22.9661,-0.707758,-9.11182,23.336,-0.0736655,-8.69804,0.0149915,0,0.166121
79.528,23.5092,-0.0961222,-9.1116,23.3361,-0.0732313,-8.69782,-0.157578,0,0.129658
79.53,23.5099,-0.0592374,-8.98754,23.3368,-0.072836,-8.69732,0.0546291,0,-0.0289908
79.532,24.7047,-0.250807,-9.08507,23.337,-0.0728351,-8.69684,-0.308684,0,-0.0185891
79.534,23.3199,-0.365271,-9.08529,23.3369,-0.0732694,-8.69706,-0.0424579,0,-0.0134459
79.536,23.2927,-0.155022,-9.08555,23.3368,-0.072836,-8.69732,0.136685,0,-0.00955381
79.538,22.6682,-0.365272,-9.20934,23.3367,-0.0732703,-8.69754,0.279441,0,-0.00684014
79.54,23.4819,-0.269449,-9.23566,23.336,-0.0732322,-8.6983,0.2052,0,0.121119
79.542,23.7814,-0.38395,-8.8895,23.3368,-0.0737036,-8.69728,-0.00921504,0,-0.0338608
79.544,24.1073,-0.287731,-9.20887,23.3369,-0.0732694,-8.69706,-0.193622,0,-0.0236607
79.546,23.5643,-0.287731,-9.11086,23.3369,-0.0732694,-8.69706,-0.143791,0,-0.0166502
79.548,23.5649,-0.0592754,-8.9868,23.3376,-0.072874,-8.69657,0.0666199,0,-0.14067
79.55,23.5641,-0.479303,-9.20935,23.3367,-0.0732703,-8.69754,0.229622,0,0.0182649
79.552,22.9676,-0.0597097,-8.86345,23.3375,-0.0733083,-8.69679,0.174712,0,-0.113889
79.554,22.9125,-0.479303,-9.18378,23.3367,-0.0732703,-8.69754,0.126679,0,0.0408941
79.556,23.7542,-0.402196,-9.08552,23.3368,-0.0737036,-8.69728,-0.0772823,0,0.0317863
79.558,24.3788,-0.191946,-9.20887,23.3369,-0.0732694,-8.69706,-0.238635,0,0.0249925
79.56,23.8629,-0.173702,-9.11087,23.3369,-0.0732694,-8.69706,-0.178107,0,0.0186453
79.562,23.2927,-0.155024,-8.98756,23.3368,-0.072836,-8.69732,0.0331751,0,0.0125756
79.564,23.2655,-0.365273,-9.08579,23.3367,-0.0732703,-8.69754,0.210702,0,0.00787045
79.566,23.2383,-0.383518,-9.08579,23.3367,-0.0732703,-8.69754,0.156714,0,0.00551129
79.568,23.5099,-0.0592381,-9.20914,23.3368,-0.072836,-8.69732,-0.0522267,0,0.00512305
79.57,23.8086,-0.365272,-9.11088,23.3369,-0.0732694,-8.69706,-0.223113,0,0.00524386
79.572,23.8365,-0.155495,-8.86298,23.3376,-0.0733074,-8.69631,-0.163203,0,-0.121322
79.574,23.5642,-0.479737,-9.18354,23.3368,-0.0737036,-8.69728,0.0427895,0,0.0345162
79.576,23.8629,-0.173701,-9.20888,23.3369,-0.0732694,-8.69706,-0.138544,0,0.0271687
79.578,22.994,-0.269488,-8.98779,23.3367,-0.0732703,-8.69754,0.25116,0,0.0182458
79.58,22.9397,-0.269488,-9.0858,23.3367,-0.0732703,-8.69754,0.187023,0,0.013112
79.582,23.4827,-0.269054,-9.08558,23.3368,-0.072836,-8.69732,-0.0260426,0,0.0103447
79.584,24.3788,-0.155022,-9.20867,23.337,-0.0728351,-8.69684,-0.382656,0,0.00979419
79.586,23.5643,-0.479302,-8.98731,23.3369,-0.0732694,-8.69706,-0.106813,0,0.00665396
79.588,23.5642,-0.0592379,-9.20915,23.3368,-0.072836,-8.69732,0.0925056,0,0.00431869
79.59,23.5642,-0.479737,-8.98754,23.3368,-0.0737036,-8.69728,0.0640142,0,0.0036099
79.592,22.9668,-0.287733,-9.20937,23.3367,-0.0732703,-8.69754,0.229856,0,0.00206096
79.594,24.1073,-0.0592372,-8.9871,23.337,-0.0728351,-8.69684,-0.361325,0,0.00514755
79.596,22.6675,-0.364801,-9.20991,23.336,-0.072798,-8.69808,0.0770655,0,0.130884
79.598,24.0801,-0.269487,-8.98732,23.3369,-0.0732694,-8.69706,-0.112919,0,-0.0260961
79.6,24.1344,-0.269487,-9.08533,23.3369,-0.0732694,-8.69706,-0.0811675,0,-0.0185646
79.602,23.5914,-0.269487,-9.08533,23.3369,-0.0732694,-8.69706,-0.0561904,0,-0.0126486
79.604,23.2934,-0.155061,-8.96127,23.3376,-0.072874,-8.69657,0.131281,0,-0.137941
79.606,22.9668,-0.479303,-9.18381,23.3367,-0.0732703,-8.69754,0.272891,0,0.0205547
79.608,23.8086,0.0552266,-9.20894,23.3369,-0.0724018,-8.6971,-0.15176,0,0.0167567
