22.938,21.7179,0.36214,-7.16596,23.4879,0.153308,-6.9301,-0.0952497,0,0.016575
22.94,21.1206,0.133271,-7.04293,23.488,0.152495,-6.93064,0.0803504,0,0.0108043
22.942,22.2617,0.553297,-7.01622,23.4888,0.152886,-6.92949,-0.000655274,0,-0.0852199
22.944,21.7178,0.361746,-7.23867,23.4879,0.152901,-6.93037,-0.0032622,0,0.0233798
22.946,21.4192,0.24772,-7.26424,23.4879,0.152901,-6.93037,-0.00253874,0,0.0160572
22.948,21.9893,0.457539,-7.16624,23.4879,0.152901,-6.93037,-0.00203364,0,0.0115719
22.95,21.4191,0.247728,-7.16624,23.4879,0.152901,-6.93037,-0.00165868,0,0.00873073
22.952,21.6915,0.343501,-7.04179,23.4888,0.152886,-6.92949,0.0019096,0,-0.0890975
22.954,21.6915,0.343099,-7.14007,23.4888,0.152479,-6.92976,0.065963,0,-0.0600897
22.956,21.9892,0.229494,-7.26425,23.4879,0.152901,-6.93037,-0.0070435,0,0.0376609
22.958,21.7186,0.324858,-7.04151,23.4888,0.152475,-6.9292,-0.0941941,0,-0.0530878
22.96,21.419,0.439317,-7.14068,23.4879,0.152901,-6.93037,-0.000822856,0,0.0411506
22.962,21.0942,0.343524,-7.14036,23.4889,0.152889,-6.93005,0.244417,0,-0.0535532
22.964,22.5322,0.45757,-7.26425,23.4879,0.152901,-6.93037,-0.015784,0,0.0433952
22.966,21.419,0.247352,-7.16652,23.488,0.152495,-6.93064,0.0317138,0,0.0273713
22.968,21.99,0.457562,-7.0418,23.4888,0.152886,-6.92949,-0.0154494,0,-0.062766
22.97,21.7176,0.361797,-7.26425,23.4879,0.152901,-6.93037,-0.0115056,0,0.0356829
22.972,21.419,0.247364,-7.16652,23.488,0.152495,-6.93064,0.0365704,0,0.0226443
22.974,21.9891,0.45759,-7.16625,23.4879,0.152901,-6.93037,-0.0161718,0,0.0160231
22.976,21.7176,0.361809,-7.16625,23.4879,0.152901,-6.93037,-0.00975559,0,0.0114455
22.978,21.7175,0.361813,-7.04268,23.4879,0.152901,-6.93037,-0.00611225,0,0.00855288
22.98,21.7175,0.361817,-7.26426,23.4879,0.152901,-6.93037,-0.00400118,0,0.00662582
22.982,21.7175,0.361821,-7.04268,23.4879,0.152901,-6.93037,-0.00273951,0,0.00525751
22.984,21.4189,0.247388,-7.26453,23.488,0.152495,-6.93064,0.0544315,0,0.00342629
22.986,21.989,0.457614,-7.16625,23.4879,0.152901,-6.93037,-0.00871981,0,0.00347184
22.988,21.7174,0.361833,-7.16625,23.4879,0.152901,-6.93037,-0.00527825,0,0.00278927
22.99,21.4197,0.247385,-7.04208,23.4888,0.152479,-6.92976,0.04959,0,-0.102744
22.992,21.6903,0.34319,-7.14096,23.488,0.152495,-6.93064,0.0274977,0,0.0127007
22.994,21.3916,0.229163,-7.26453,23.488,0.152495,-6.93064,0.0169349,0,0.00799404
22.996,21.9618,0.438983,-7.04296,23.488,0.152495,-6.93064,0.0108252,0,0.00519106
22.998,21.9888,0.457638,-7.14069,23.4879,0.152901,-6.93037,-0.0380644,0,0.00418646
23,21.7173,0.361857,-7.14069,23.4879,0.152901,-6.93037,-0.0221758,0,0.00299272
23.002,21.7173,0.13339,-7.14041,23.4879,0.152491,-6.93008,-0.127103,0,0.00343123
23.004,21.4187,0.438998,-7.26454,23.488,0.152495,-6.93064,0.0601021,0,0.00076025
23.006,21.6902,0.343217,-7.16653,23.488,0.152495,-6.93064,0.0352569,0,0.000458788
23.008,21.6901,0.343627,-7.16626,23.4879,0.152901,-6.93037,-0.0166926,0,0.000963313
23.01,21.6901,0.343631,-7.04269,23.4879,0.152901,-6.93037,-0.0100155,0,0.000709227
23.012,21.6909,0.343619,-7.01625,23.4888,0.152886,-6.92949,-0.00296377,0,-0.105212
23.014,21.9896,0.457654,-7.11426,23.4888,0.152886,-6.92949,-0.00106101,0,-0.071575
23.016,21.4186,0.247451,-7.23897,23.488,0.152495,-6.93064,0.0492759,0,0.0271237
23.018,21.9887,0.457677,-7.1407,23.4879,0.152901,-6.93037,-0.0107808,0,0.0169087
23.02,21.7171,0.361896,-7.26427,23.4879,0.152901,-6.93037,-0.00667386,0,0.0103426
23.022,21.1207,0.133417,-7.04209,23.4888,0.152479,-6.92976,0.0471154,0,-0.0824702
23.024,21.9624,0.439022,-7.1401,23.4888,0.152479,-6.92976,0.0290167,0,-0.055621
23.026,21.9886,0.457693,-7.26427,23.4879,0.152901,-6.93037,-0.0228396,0,0.039564
23.028,21.7179,0.361896,-7.04182,23.4888,0.152886,-6.92949,-0.0104106,0,-0.0530985
23.03,21.1207,0.133433,-7.1401,23.4888,0.152479,-6.92976,0.0364754,0,-0.0366797
23.032,21.6628,0.325023,-7.26455,23.488,0.152495,-6.93064,0.0191986,0,0.0550846
23.034,21.9623,0.439041,-6.91853,23.4888,0.152479,-6.92976,0.0148526,0,-0.0419239
23.036,21.6898,0.343682,-7.36228,23.4879,0.152901,-6.93037,-0.0365791,0,0.0512156
23.038,21.9894,0.457701,-7.04183,23.4888,0.152886,-6.92949,-0.0185858,0,-0.0441315
23.04,21.1197,0.133468,-7.26455,23.488,0.152495,-6.93064,0.0250195,0,0.0481317
23.042,21.9613,0.439072,-7.16655,23.488,0.152495,-6.93064,0.0144907,0,0.0310266
23.044,21.6898,0.343697,-7.16628,23.4879,0.152901,-6.93037,-0.0324398,0,0.0212008
23.046,21.6897,0.343701,-7.16628,23.4879,0.152901,-6.93037,-0.0196787,0,0.0147239
23.048,21.9884,0.457735,-7.16628,23.4879,0.152901,-6.93037,-0.0123983,0,0.0107366
23.05,21.4191,0.476379,-7.04212,23.4888,0.153296,-6.92978,0.0389063,0,-0.0859554
23.052,22.2879,0.152127,-7.13984,23.4888,0.152886,-6.92949,-0.0141863,0,-0.056385
23.054,21.1475,0.343702,-7.13984,23.4888,0.152886,-6.92949,-0.00811081,0,-0.0373626
23.056,21.6888,0.343737,-7.38873,23.487,0.152917,-6.93124,-0.0116304,0,0.195066
23.058,21.6896,0.343725,-7.06828,23.4879,0.152901,-6.93037,-0.00542003,0,0.0129986
23.06,21.9883,0.457759,-7.16628,23.4879,0.152901,-6.93037,-0.00399447,0,0.00963294
23.062,21.7167,0.361978,-7.04271,23.4879,0.152901,-6.93037,-0.00304729,0,0.00743881
23.064,21.419,0.247936,-7.01627,23.4888,0.152886,-6.92949,0.000878424,0,-0.0916868
23.066,21.6896,0.343741,-7.36229,23.4879,0.152901,-6.93037,-0.00227708,0,0.0192378
23.068,21.6895,0.343745,-7.16629,23.4879,0.152901,-6.93037,-0.00186886,0,0.0128865
23.07,21.6904,0.343734,-7.04184,23.4888,0.152886,-6.92949,0.00173665,0,-0.0802997
23.072,21.9882,0.457783,-7.26429,23.4879,0.152901,-6.93037,-0.00164903,0,0.0247063
23.074,21.4189,0.247956,-6.91827,23.4888,0.152886,-6.92949,0.00191279,0,-0.0659971
23.076,21.989,0.457776,-7.23785,23.4888,0.152886,-6.92949,0.0017938,0,-0.0438518
23.078,21.4179,0.24798,-7.26429,23.4879,0.152901,-6.93037,-0.00170386,0,0.0488903
23.08,21.3908,0.229332,-7.16656,23.488,0.152495,-6.93064,0.0651888,0,0.0304515
23.082,22.2596,0.553588,-7.16629,23.4879,0.152901,-6.93037,-0.00607053,0,0.0205303
23.084,21.4188,0.247976,-7.04185,23.4888,0.152886,-6.92949,-0.000530996,0,-0.0708232
23.086,21.6903,0.343765,-7.01628,23.4888,0.152886,-6.92949,0.000423447,0,-0.0467895
23.088,21.3907,0.229348,-7.36257,23.488,0.152495,-6.93064,0.0541035,0,0.0458326
23.09,21.9608,0.439573,-7.16629,23.4879,0.152901,-6.93037,-0.00913469,0,0.0301925
23.092,21.6902,0.343776,-7.04185,23.4888,0.152886,-6.92949,-0.00230136,0,-0.0608496
23.094,21.6893,0.343796,-7.2643,23.4879,0.152901,-6.93037,-0.00400943,0,0.0368757
23.096,21.3915,0.229347,-7.04212,23.4888,0.152479,-6.92976,0.0544648,0,-0.0557761
23.098,22.2594,0.553619,-7.2643,23.4879,0.152901,-6.93037,-0.0103583,0,0.0409508
23.1,21.4178,0.247615,-7.043,23.488,0.152495,-6.93064,0.0383177,0,0.025939
23.102,21.6892,0.343811,-7.2643,23.4879,0.152901,-6.93037,-0.0152309,0,0.0181189
23.104,21.6892,0.343815,-7.1663,23.4879,0.152901,-6.93037,-0.00909287,0,0.0128214
23.106,21.6901,0.343804,-7.04185,23.4888,0.152886,-6.92949,-0.0023227,0,-0.0817135
23.108,21.9878,0.457853,-7.26431,23.4879,0.152901,-6.93037,-0.00400514,0,0.0246018
23.11,21.4185,0.248026,-7.04186,23.4888,0.152886,-6.92949,0.000523594,0,-0.0663229
23.112,21.9887,0.457846,-7.13986,23.4888,0.152886,-6.92949,0.000932215,0,-0.0437958
23.114,21.7163,0.36208,-7.26431,23.4879,0.152901,-6.93037,-0.00227198,0,0.0490736
23.116,21.7171,0.362068,-7.04186,23.4888,0.152886,-6.92949,0.00147474,0,-0.0455699
23.118,21.4176,0.247651,-7.26458,23.488,0.152495,-6.93064,0.0610688,0,0.0468428
23.12,21.9877,0.457877,-7.16631,23.4879,0.152901,-6.93037,-0.00731417,0,0.0310463
23.122,22.0157,0.24764,-7.16514,23.4888,0.152475,-6.9292,-0.0949764,0,-0.0589464
23.124,21.4447,0.457885,-7.16631,23.4879,0.152901,-6.93037,-0.000934505,0,0.0374956
23.126,21.4184,0.248058,-7.16543,23.4888,0.152886,-6.92949,0.00229182,0,-0.0544065
23.128,21.3904,0.229426,-7.16658,23.488,0.152495,-6.93064,0.0728768,0,0.0404293
23.13,21.9605,0.439652,-7.16631,23.4879,0.152901,-6.93037,-0.00469064,0,0.0271393
23.132,21.6898,0.343855,-6.91829,23.4888,0.152886,-6.92949,0.000222653,0,-0.063943
23.134,21.9876,0.457905,-7.23875,23.4879,0.152901,-6.93037,-0.00255676,0,0.0351111
23.136,21.716,0.36253,-7.26405,23.4879,0.153308,-6.9301,-0.0813529,0,0.0242998
23.138,20.8202,0.248101,-7.16687,23.488,0.152905,-6.93093,0.263596,0,0.0137638
23.14,22.2328,0.343871,-7.04187,23.4888,0.152886,-6.92949,-0.00694525,0,-0.0770613
23.142,21.6897,0.343875,-7.13987,23.4888,0.152886,-6.92949,-0.00308615,0,-0.0508001
23.144,22.2861,0.343484,-7.26403,23.4879,0.152491,-6.93008,-0.0967112,0,0.0449052
23.146,21.4453,0.229442,-6.91801,23.4888,0.152475,-6.9292,-0.0553039,0,-0.0484433
23.148,21.1187,0.32525,-7.23903,23.488,0.152495,-6.93064,0.111629,0,0.0437844
23.15,21.9603,0.439691,-7.14075,23.4879,0.152901,-6.93037,-0.00144104,0,0.0292183
23.152,21.391,0.229457,-7.01658,23.4888,0.152479,-6.92976,0.0699433,0,-0.0628379
23.154,22.2589,0.554135,-7.23849,23.4879,0.153308,-6.9301,-0.104152,0,0.0374451
23.156,21.4172,0.248132,-7.26433,23.4879,0.152901,-6.93037,-0.00107157,0,0.0239059
23.158,21.6896,0.343905,-7.04188,23.4888,0.152886,-6.92949,0.00228452,0,-0.0673026
23.16,21.3901,0.229488,-7.2646,23.488,0.152495,-6.93064,0.0715509,0,0.0319129
23.162,21.6616,0.325277,-7.16659,23.488,0.152495,-6.93064,0.0428961,0,0.0208446
23.164,22.2597,0.553732,-7.04188,23.4888,0.152886,-6.92949,-0.00972746,0,-0.0696158
23.166,21.7166,0.362572,-7.01604,23.4887,0.153292,-6.92922,-0.108756,0,-0.0446876
23.168,21.7166,0.36217,-7.11432,23.4888,0.152886,-6.92949,0.00179968,0,-0.0305904
23.17,21.7149,0.362205,-7.48678,23.487,0.152917,-6.93124,-0.00532978,0,0.200994
23.172,21.4171,0.248163,-7.06832,23.4879,0.152901,-6.93037,-0.00124854,0,0.0158353
23.174,21.3908,0.2295,-7.04215,23.4888,0.152479,-6.92976,0.0718626,0,-0.0785426
23.176,22.2596,0.553756,-7.13989,23.4888,0.152886,-6.92949,-0.00211141,0,-0.0510682
23.178,21.417,0.248175,-7.26433,23.4879,0.152901,-6.93037,-0.003851,0,0.0436228
23.18,21.3908,0.229512,-7.04215,23.4888,0.152479,-6.92976,0.0550866,0,-0.0504368
23.182,21.96,0.439753,-7.26434,23.4879,0.152901,-6.93037,-0.0101487,0,0.044892
23.184,21.9871,0.458002,-7.16633,23.4879,0.152901,-6.93037,-0.0062366,0,0.0292758
23.186,21.7156,0.362221,-7.16633,23.4879,0.152901,-6.93037,-0.0040182,0,0.0196711
23.188,21.4169,0.248194,-7.16633,23.4879,0.152901,-6.93037,-0.00272893,0,0.0138168
23.19,21.6884,0.343984,-7.16634,23.4879,0.152901,-6.93037,-0.00195101,0,0.0101736
23.192,21.987,0.458018,-7.16634,23.4879,0.152901,-6.93037,-0.00145709,0,0.00780067
23.194,21.4169,0.248206,-7.16634,23.4879,0.152901,-6.93037,-0.00112372,0,0.00615633
23.196,21.987,0.458026,-7.16634,23.4879,0.152901,-6.93037,-0.000883989,0,0.00493928
23.198,21.4169,0.247808,-7.16661,23.488,0.152495,-6.93064,0.0636206,0,0.00307475
23.2,21.6884,0.343597,-7.16661,23.488,0.152495,-6.93064,0.0382777,0,0.00241098
23.202,21.9878,0.458022,-7.04189,23.4888,0.152886,-6.92949,-0.0116217,0,-0.101132
23.204,21.7163,0.362241,-7.1399,23.4888,0.152886,-6.92949,-0.00557183,0,-0.0681878
23.206,21.7163,0.362245,-7.1399,23.4888,0.152886,-6.92949,-0.00232796,0,-0.0457283
23.208,21.7163,0.133782,-7.14017,23.4888,0.152479,-6.92976,0.0490393,0,-0.0321877
23.21,21.7154,0.553839,-7.26435,23.4879,0.152901,-6.93037,-0.0123475,0,0.0602851
23.212,21.4167,0.248242,-7.16634,23.4879,0.152901,-6.93037,-0.00757824,0,0.0384518
23.214,21.6882,0.344031,-7.16635,23.4879,0.152901,-6.93037,-0.00486429,0,0.0246651
23.216,21.9868,0.458065,-7.04278,23.4879,0.152901,-6.93037,-0.0032818,0,0.0162669
23.218,21.4175,0.248238,-7.1399,23.4888,0.152886,-6.92949,0.000967079,0,-0.0758373
23.22,21.3895,0.229606,-7.26462,23.488,0.152495,-6.93064,0.05597,0,0.0265325
23.222,21.9596,0.439832,-7.16635,23.4879,0.152901,-6.93037,-0.00847559,0,0.0178684
23.224,21.689,0.344035,-7.0419,23.4888,0.152886,-6.92949,-0.00196138,0,-0.0737139
23.226,21.6889,0.344039,-7.13991,23.4888,0.152886,-6.92949,-0.000448337,0,-0.04891
23.228,21.9876,0.458073,-7.13991,23.4888,0.152886,-6.92949,0.000326437,0,-0.0328784
23.23,21.7152,0.362307,-7.14079,23.4879,0.152901,-6.93037,-0.00267752,0,0.0586609
23.232,21.4165,0.248281,-7.14079,23.4879,0.152901,-6.93037,-0.00216959,0,0.0377537
23.234,21.0916,0.343649,-7.14018,23.4888,0.152479,-6.92976,0.0631008,0,-0.0550256
23.236,21.9324,0.229638,-7.26463,23.488,0.152495,-6.93064,0.0351047,0,0.040634
23.238,21.9595,0.439864,-7.16635,23.4879,0.152901,-6.93037,-0.0169473,0,0.0270416
23.24,21.6888,0.344066,-7.04191,23.4888,0.152886,-6.92949,-0.00681795,0,-0.0639864
23.242,21.3902,0.229634,-7.14018,23.4888,0.152479,-6.92976,0.0413513,0,-0.0428566
23.244,21.6608,0.325438,-7.14106,23.488,0.152495,-6.93064,0.0223425,0,0.0498774
23.246,21.9603,0.439863,-7.13991,23.4888,0.152886,-6.92949,-0.0219902,0,-0.0442741
23.248,21.3893,0.22966,-7.26463,23.488,0.152495,-6.93064,0.0227751,0,0.0481398
23.25,21.6616,0.325434,-7.04218,23.4888,0.152479,-6.92976,0.0170084,0,-0.0461439
23.252,22.5566,0.43948,-7.26408,23.4879,0.152491,-6.93008,-0.173169,0,0.0493897
23.254,21.4443,0.458123,-7.04191,23.4888,0.152886,-6.92949,-0.00402391,0,-0.0460884
23.256,21.4172,0.247905,-7.14019,23.4888,0.152479,-6.92976,0.0470309,0,-0.0310257
23.258,21.6886,0.344101,-7.13992,23.4888,0.152886,-6.92949,-0.0105938,0,-0.0204169
23.26,21.6878,0.34412,-7.26437,23.4879,0.152901,-6.93037,-0.00942974,0,0.0717688
23.262,21.6877,0.344124,-7.16636,23.4879,0.152901,-6.93037,-0.00655278,0,0.0471728
23.264,21.6886,0.344112,-7.04192,23.4888,0.152886,-6.92949,-0.00144152,0,-0.0465348
23.266,21.9872,0.458146,-7.13992,23.4888,0.152886,-6.92949,-0.000676426,0,-0.0301945
23.268,21.7157,0.362365,-7.13992,23.4888,0.152886,-6.92949,-0.000255162,0,-0.0200823
23.27,21.7148,0.362385,-7.26437,23.4879,0.152901,-6.93037,-0.00337869,0,0.0718202
23.272,21.4161,0.248359,-7.16637,23.4879,0.152901,-6.93037,-0.0029036,0,0.0474152
23.274,21.6876,0.344148,-7.16637,23.4879,0.152901,-6.93037,-0.00251917,0,0.0317143
23.276,21.6885,0.344136,-7.16549,23.4888,0.152886,-6.92949,0.00116644,0,-0.0593673
23.278,22.2849,0.343746,-7.28965,23.4879,0.152491,-6.93008,-0.0750764,0,0.0401633
23.28,21.4441,0.458174,-6.94392,23.4888,0.152886,-6.92949,0.00535442,0,-0.0530462
23.282,21.4169,0.248363,-7.13993,23.4888,0.152886,-6.92949,0.00350177,0,-0.0343754
23.284,21.6875,0.344167,-7.26438,23.4879,0.152901,-6.93037,-0.000940783,0,0.0572147
23.286,21.3889,0.229735,-7.16665,23.488,0.152495,-6.93064,0.0779112,0,0.0366995
23.288,21.959,0.43996,-7.16637,23.4879,0.152901,-6.93037,-0.00405222,0,0.0254454
23.29,21.3897,0.229727,-7.16577,23.4888,0.152479,-6.92976,0.0545773,0,-0.0669292
23.292,22.2576,0.553998,-7.16638,23.4879,0.152901,-6.93037,-0.0100922,0,0.0338243
23.294,21.4168,0.248386,-7.04193,23.4888,0.152886,-6.92949,-0.00286945,0,-0.0582127
23.296,21.6883,0.344175,-7.13994,23.4888,0.152886,-6.92949,-0.00101581,0,-0.0379272
23.298,21.6874,0.344194,-7.26438,23.4879,0.152901,-6.93037,-0.00343401,0,0.0537142
23.3,21.6874,0.344198,-7.16638,23.4879,0.152901,-6.93037,-0.00261626,0,0.0352145
23.302,21.986,0.458232,-7.16638,23.4879,0.152901,-6.93037,-0.0020836,0,0.0236779
23.304,21.4158,0.248421,-7.16638,23.4879,0.152901,-6.93037,-0.00171152,0,0.0166167
23.306,21.6882,0.344195,-7.04194,23.4888,0.152886,-6.92949,0.00189852,0,-0.0775329
23.308,21.6873,0.344214,-7.26439,23.4879,0.152901,-6.93037,-0.00157751,0,0.0270517
23.31,21.6882,0.344202,-7.04194,23.4888,0.152886,-6.92949,0.00197197,0,-0.0639627
23.312,21.3887,0.229785,-7.26466,23.488,0.152495,-6.93064,0.0644877,0,0.0339898
23.314,21.661,0.325559,-6.91864,23.4888,0.152479,-6.92976,0.041893,0,-0.0574805
23.316,21.9596,0.439999,-7.23795,23.4888,0.152886,-6.92949,-0.011949,0,-0.0372499
23.318,21.3886,0.229796,-7.26466,23.488,0.152495,-6.93064,0.03218,0,0.0540349
23.32,21.9587,0.440022,-7.16639,23.4879,0.152901,-6.93037,-0.0186609,0,0.0356671
23.322,21.6872,0.34424,-7.16639,23.4879,0.152901,-6.93037,-0.0111107,0,0.0236346
23.324,21.9858,0.458275,-7.16639,23.4879,0.152901,-6.93037,-0.00685875,0,0.0162803
23.326,21.117,0.134026,-7.04309,23.488,0.152495,-6.93064,0.0439389,0,0.0109493
23.328,21.66,0.325601,-7.1411,23.488,0.152495,-6.93064,0.02634,0,0.00815687
23.33,22.2572,0.554071,-7.2644,23.4879,0.152901,-6.93037,-0.022183,0,0.00701734
23.332,21.4165,0.248459,-6.91838,23.4888,0.152886,-6.92949,-0.00976176,0,-0.093043
23.334,21.3884,0.229827,-7.36267,23.488,0.152495,-6.93064,0.033996,0,0.0177445
23.336,21.9585,0.440053,-7.28997,23.4879,0.152901,-6.93037,-0.0174725,0,0.0123858
23.338,21.6879,0.344256,-6.94394,23.4888,0.152886,-6.92949,-0.00722824,0,-0.0810036
23.34,22.2843,0.344275,-7.2644,23.4879,0.152901,-6.93037,-0.00691428,0,0.0241276
23.342,21.4435,0.458294,-7.04195,23.4888,0.152886,-6.92949,-0.00129585,0,-0.06652
23.344,21.1177,0.362512,-7.13995,23.4888,0.152886,-6.92949,-0.00023888,0,-0.0443534
23.346,21.9584,0.248502,-7.2644,23.4879,0.152901,-6.93037,-0.00304465,0,0.0483343
23.348,21.6869,0.344291,-7.1664,23.4879,0.152901,-6.93037,-0.00241184,0,0.0307642
23.35,22.2851,0.343869,-7.04167,23.4888,0.152475,-6.9292,-0.0756262,0,-0.0591116
23.352,21.4425,0.458329,-7.26441,23.4879,0.152901,-6.93037,0.00152685,0,0.036801
23.354,21.1176,0.134065,-7.04223,23.4888,0.152479,-6.92976,0.0889858,0,-0.0559927
23.356,21.6606,0.32564,-7.14023,23.4888,0.152479,-6.92976,0.0535216,0,-0.0374734
23.358,21.9583,0.440096,-7.26441,23.4879,0.152901,-6.93037,-0.0107542,0,0.0551629
23.36,21.9855,0.458344,-7.1664,23.4879,0.152901,-6.93037,-0.00668853,0,0.0355299
23.362,21.7148,0.362548,-7.16553,23.4888,0.152886,-6.92949,-0.00101677,0,-0.0561256
23.364,21.1175,0.362962,-7.16582,23.4888,0.153296,-6.92978,0.0528651,0,-0.0378833
23.366,21.9591,0.248526,-7.16553,23.4888,0.152886,-6.92949,-0.00769978,0,-0.0250493
23.368,21.6876,0.344315,-7.04196,23.4888,0.152886,-6.92949,-0.00393052,0,-0.017696
23.37,21.9853,0.458771,-7.26414,23.4879,0.153308,-6.9301,-0.0975737,0,0.0770391
23.372,21.7139,0.362583,-7.04284,23.4879,0.152901,-6.93037,-0.00120608,0,0.0496649
23.374,21.4152,0.248557,-7.14084,23.4879,0.152901,-6.93037,-0.0013607,0,0.0326877
23.376,21.6876,0.343924,-7.14024,23.4888,0.152479,-6.92976,0.0764034,0,-0.0594187
23.378,22.2848,0.343925,-7.13968,23.4888,0.152475,-6.9292,-0.0958394,0,-0.0369169
23.38,21.1445,0.344339,-7.13997,23.4888,0.152886,-6.92949,0.00206097,0,-0.0252519
23.382,21.6875,0.344342,-7.26354,23.4888,0.152886,-6.92949,0.00162259,0,-0.0173559
23.384,21.6875,0.344346,-7.04197,23.4888,0.152886,-6.92949,0.00131758,0,-0.0124651
23.386,21.6866,0.343959,-7.26469,23.488,0.152495,-6.93064,0.0704596,0,0.0819445
23.388,21.6866,0.34437,-7.04284,23.4879,0.152901,-6.93037,-0.00565282,0,0.0549326
23.39,21.9861,0.458388,-7.0164,23.4888,0.152886,-6.92949,-0.000535516,0,-0.0406343
23.392,22.0122,0.248588,-7.36187,23.4878,0.152897,-6.92981,-0.254696,0,0.0542956
23.394,21.1435,0.344381,-7.16642,23.4879,0.152901,-6.93037,0.00958193,0,0.034605
23.396,21.986,0.4584,-7.04197,23.4888,0.152886,-6.92949,0.00797672,0,-0.0569127
23.398,21.7145,0.362619,-7.13998,23.4888,0.152886,-6.92949,0.0049966,0,-0.0366989
23.4,21.4149,0.248608,-7.26442,23.4879,0.152901,-6.93037,-6.06961e-05,0,0.0551953
23.402,21.6864,0.344397,-7.16642,23.4879,0.152901,-6.93037,-0.000699412,0,0.0364783
23.404,21.9859,0.458416,-7.04197,23.4888,0.152886,-6.92949,0.00238906,0,-0.055287
23.406,21.4158,0.0197272,-7.01639,23.4888,0.152069,-6.92947,0.00196332,0,-0.0357714
23.408,21.3878,0.421543,-7.3627,23.488,0.152495,-6.93064,0.0736097,0,0.0548816
23.41,21.6592,0.325761,-7.1667,23.488,0.152495,-6.93064,0.0442353,0,0.0359154
23.412,22.2565,0.554232,-7.16643,23.4879,0.152901,-6.93037,-0.0128403,0,0.0249634
23.414,21.4157,0.248619,-7.04198,23.4888,0.152886,-6.92949,-0.00424727,0,-0.0666619
23.416,21.3886,0.229972,-7.14025,23.4888,0.152479,-6.92976,0.0461825,0,-0.0442831
23.418,21.9578,0.440213,-7.26443,23.4879,0.152901,-6.93037,-0.0136311,0,0.0497005
23.42,21.9849,0.458462,-7.16643,23.4879,0.152901,-6.93037,-0.00821536,0,0.0326612
23.422,21.7134,0.13421,-7.16614,23.4879,0.152491,-6.93008,-0.1005,0,0.0232328
23.424,21.4147,0.440225,-7.16643,23.4879,0.152901,-6.93037,-0.000845835,0,0.0155902
23.426,21.6871,0.344428,-7.04198,23.4888,0.152886,-6.92949,0.00241357,0,-0.078327
23.428,21.6862,0.344447,-7.26444,23.4879,0.152901,-6.93037,-0.00125592,0,0.0267668
23.43,21.6862,0.344044,-7.1667,23.488,0.152495,-6.93064,0.0712671,0,0.0170449
23.432,21.6861,0.344455,-7.16643,23.4879,0.152901,-6.93037,-0.00467032,0,0.0126799
23.434,21.6862,0.344052,-7.16671,23.488,0.152495,-6.93064,0.0485095,0,0.00842425
23.436,21.9847,0.458899,-7.16616,23.4879,0.153308,-6.9301,-0.122013,0,0.00829357
23.438,21.4155,0.248666,-7.04199,23.4888,0.152886,-6.92949,0.00242773,0,-0.0921875
23.44,21.3875,0.230034,-7.26471,23.488,0.152495,-6.93064,0.0647143,0,0.0178128
23.442,22.2571,0.554274,-7.04199,23.4888,0.152886,-6.92949,-0.00259145,0,-0.0724518
23.444,21.7132,0.362723,-7.26444,23.4879,0.152901,-6.93037,-0.00395322,0,0.0284418
23.446,21.714,0.362712,-7.04199,23.4888,0.152886,-6.92949,0.000701873,0,-0.0630089
23.448,21.4154,0.248686,-7.14,23.4888,0.152886,-6.92949,0.00116171,0,-0.0420118
23.45,21.3874,0.458931,-7.26473,23.4879,0.153311,-6.93065,0.0570827,0,0.0494359
23.452,21.9583,0.248694,-6.91842,23.4888,0.152886,-6.92949,-0.00484118,0,-0.0449027
23.454,21.6859,0.344498,-7.36245,23.4879,0.152901,-6.93037,-0.00543903,0,0.0480635
23.456,21.6859,0.344502,-7.16644,23.4879,0.152901,-6.93037,-0.00363133,0,0.0308696
23.458,21.6859,0.344506,-7.16644,23.4879,0.152901,-6.93037,-0.00255886,0,0.0202378
23.46,21.6859,0.34451,-7.16644,23.4879,0.152901,-6.93037,-0.00189235,0,0.013771
23.462,21.6859,0.344514,-7.16645,23.4879,0.152901,-6.93037,-0.00145295,0,0.00978438
23.464,21.6858,0.344518,-7.16645,23.4879,0.152901,-6.93037,-0.00114372,0,0.00723093
23.466,21.6858,0.344522,-7.04288,23.4879,0.152901,-6.93037,-0.000912167,0,0.00550262
23.468,21.9845,0.458556,-7.26445,23.4879,0.152901,-6.93037,-0.00072992,0,0.00425955
23.47,21.4152,0.248729,-7.042,23.4888,0.152886,-6.92949,0.00263317,0,-0.0976201
23.472,21.3872,0.230097,-7.26473,23.488,0.152495,-6.93064,0.0653265,0,0.0146572
23.474,21.6595,0.32587,-7.04227,23.4888,0.152479,-6.92976,0.0424257,0,-0.0765257
23.476,21.9581,0.440311,-7.14001,23.4888,0.152886,-6.92949,-0.011459,0,-0.050605
23.478,21.9844,0.458575,-7.14089,23.4879,0.152901,-6.93037,-0.00901204,0,0.0433042
23.48,21.7128,0.591671,-7.1409,23.4879,0.153718,-6.93038,-0.00554593,0,0.0272602
23.482,21.7128,0.171227,-7.26446,23.4879,0.152901,-6.93037,-0.00356478,0,0.0174249
23.484,21.4142,0.248772,-7.16645,23.4879,0.152901,-6.93037,-0.00240094,0,0.0114911
